NAME : SQUARE_GRID
DIMENSION : 100
NUMBER_HOSPITAL : 4
EDGE_WEIGHT_TYPE : EUC_2D
SERVICE_POINTS_SECTION
1 0.500000 0.500000
2 1.500000 0.500000
3 2.500000 0.500000
4 3.500000 0.500000
5 4.500000 0.500000
6 5.500000 0.500000
7 6.500000 0.500000
8 7.500000 0.500000
9 8.500000 0.500000
10 9.500000 0.500000
11 0.500000 1.500000
12 1.500000 1.500000
13 2.500000 1.500000
14 3.500000 1.500000
15 4.500000 1.500000
16 5.500000 1.500000
17 6.500000 1.500000
18 7.500000 1.500000
19 8.500000 1.500000
20 9.500000 1.500000
21 0.500000 2.500000
22 1.500000 2.500000
23 2.500000 2.500000
24 3.500000 2.500000
25 4.500000 2.500000
26 5.500000 2.500000
27 6.500000 2.500000
28 7.500000 2.500000
29 8.500000 2.500000
30 9.500000 2.500000
31 0.500000 3.500000
32 1.500000 3.500000
33 2.500000 3.500000
34 3.500000 3.500000
35 4.500000 3.500000
36 5.500000 3.500000
37 6.500000 3.500000
38 7.500000 3.500000
39 8.500000 3.500000
40 9.500000 3.500000
41 0.500000 4.500000
42 1.500000 4.500000
43 2.500000 4.500000
44 3.500000 4.500000
45 4.500000 4.500000
46 5.500000 4.500000
47 6.500000 4.500000
48 7.500000 4.500000
49 8.500000 4.500000
50 9.500000 4.500000
51 0.500000 5.500000
52 1.500000 5.500000
53 2.500000 5.500000
54 3.500000 5.500000
55 4.500000 5.500000
56 5.500000 5.500000
57 6.500000 5.500000
58 7.500000 5.500000
59 8.500000 5.500000
60 9.500000 5.500000
61 0.500000 6.500000
62 1.500000 6.500000
63 2.500000 6.500000
64 3.500000 6.500000
65 4.500000 6.500000
66 5.500000 6.500000
67 6.500000 6.500000
68 7.500000 6.500000
69 8.500000 6.500000
70 9.500000 6.500000
71 0.500000 7.500000
72 1.500000 7.500000
73 2.500000 7.500000
74 3.500000 7.500000
75 4.500000 7.500000
76 5.500000 7.500000
77 6.500000 7.500000
78 7.500000 7.500000
79 8.500000 7.500000
80 9.500000 7.500000
81 0.500000 8.500000
82 1.500000 8.500000
83 2.500000 8.500000
84 3.500000 8.500000
85 4.500000 8.500000
86 5.500000 8.500000
87 6.500000 8.500000
88 7.500000 8.500000
89 8.500000 8.500000
90 9.500000 8.500000
91 0.500000 9.500000
92 1.500000 9.500000
93 2.500000 9.500000
94 3.500000 9.500000
95 4.500000 9.500000
96 5.500000 9.500000
97 6.500000 9.500000
98 7.500000 9.500000
99 8.500000 9.500000
100 9.500000 9.500000

HOSPITALS_POINTS_SECTION
0 9.500000 0.500000
1 7.500000 4.500000
2 3.500000 9.500000
3 6.500000 2.500000
